3.422817005596353601e-01,-9.385366608874621264e-01,4.360198593170019898e-01,4.598398328882536412e-01,-2.933353557496993225e-01,-2.777983457405205359e-01,-1.384305524307085367e-01,-5.449918194552328538e-02,2.799522416148257364e-01,8.481707810011175352e-01,-7.676023491493325634e-01,-5.614909329920917402e-01,-6.526770202861823522e-01,-6.138517426878090655e-01,-5.744102640637834822e-01,-5.703991322782147044e-01,-6.401422677835512109e-01,-6.769342688983394085e-01,-1.883008806934907964e-01,-5.035514592075858165e-01,-3.583190974806129553e-02,-1.902245729381038808e-01,-3.512771512009800201e-01,-3.138554208703165926e-01,3.078240674499720456e-02,-2.289487121029916972e-01,-1.753971135645820412e-01,-1.213935056060508506e-02,-5.019063348602280650e-01,-6.976464903757916280e-01,2.389207236798332745e-01,1.187278958983556260e-01,5.557899082047073058e-01,-2.959359962930994126e-01,-4.169262624203782241e-01,-1.028115134773534889e+00,-1.834706749367727985e-01,-3.911803128061506207e-01,-4.004150112858026467e-01,3.262548417225764608e-01,-4.563486113052209747e-01,-3.399285016509964175e-01,-1.870192465570650123e-02,-3.874469060992520864e-01,-3.247709734577891583e-01,1.126211125458668888e-01,-2.906562962990815180e-01,-2.822635917744523715e-01,-3.927316451486658313e-04,-5.449306978976409255e-01,-1.146616764424904580e-02,-4.344592672131900590e-01,-5.957021131113219292e-01,-6.055315810242944963e-01,2.419855761551341078e-01,-4.818218836569234664e-01,-4.148894755063710638e-01,-5.365567144049245840e-01,6.664783009351270548e-01,3.866980372007742806e-01,1.671826941788367438e-01,-5.856977290024458771e-01,-4.333746476417369986e-01,-2.141679434430243667e-01
1.258718646226128612e+00,1.065488479751466766e+00,1.614324362903548860e+00,5.322222402417479126e-01,2.487009905614951527e-02,3.542242648154015350e-01,-1.144656548303151888e+00,7.213024560152397902e-01,6.293610047525980411e-01,9.352536564238086436e-01,5.080921731672992658e-01,1.113462497073914426e+00,-5.932421178786710936e-01,-6.712284153036813805e-01,-5.443441331556957419e-01,1.804171820949196092e-01,-3.080056012334357329e-01,-4.435676104249863250e-01,-8.408298143253141455e-02,1.187626663879925326e+00,1.846323436688402264e+00,3.573990607127248142e-01,-2.229262449415468639e-01,2.262845844465694589e-01,-1.512192881341259065e+00,7.244987325037329784e-01,5.227312500566594355e-01,9.308245757090419792e-01,1.646726887337132128e+00,3.382106560390641947e-01,-8.737490559699473067e-03,2.360598088924506788e-01,-9.177734215426506248e-01,4.596777316439584204e-01,5.260385065716126629e-01,8.071657647493303278e-01,4.365322128608877250e-01,-2.171238854955173103e-01,3.253873935688763042e-01,-1.576736972914602353e+00,7.828235706774905323e-01,5.976747731697004129e-01,1.111683254385807729e+00,-2.353626576609909871e-01,3.076834447087697239e-03,-4.211604569606943183e-01,1.297861968083584838e-01,-6.239063500162691372e-02,1.036862014572573210e-01,-5.935150086861192831e-01,-8.404283441494715678e-02,-4.328473727738045840e-01,-4.982439938056761330e-01,-3.187857151810730150e-01,-2.153046932793684642e-01,-3.021781717093046105e-01,-9.993871524019815045e-02,4.148835291925299928e-02,-7.785679627120638269e-02,-3.458620484673378126e-01,-8.524129630764962773e-01,-1.516227767634600321e-01,2.406924028055208997e-01,1.168206101319815005e-01
-1.159367722736111272e-01,1.065488479751466766e+00,-8.782427996193109543e-01,-9.154221225448271326e-01,-1.681867312933397640e+00,-1.601095772001153827e+00,-6.802444693474242188e-01,-8.303008199062865691e-01,2.149817738929711564e-01,-1.968228831193382655e-01,-8.577792978706656468e-01,-1.585494879375572708e-01,-1.340887172747435852e-01,1.228220052888074898e+00,9.731982553518272461e-01,-3.124443016616615942e-01,-1.994208470738381422e-01,-7.005528218024642539e-01,-6.450541979510109325e-01,-3.024136486258774958e-01,-8.323825735069875775e-02,-2.449989198669111634e-01,-6.341197587483909937e-02,-3.356659188474690747e-02,1.705803489944764662e-01,-1.106988991774260772e-01,-2.964493978119763229e-01,-2.965404337116008260e-01,-1.033233164968095918e+00,-1.261700220854719223e+00,-1.818848901896164882e+00,-1.858625916648757537e+00,-3.774732164883529695e-01,-1.281623845615512014e+00,7.996085681037849724e-02,-4.278083888050119854e-01,3.845582354834385375e-01,1.271189945711413305e+00,1.199249250616648110e+00,1.026537094783929627e+00,3.289351616062807793e-01,-6.659878148594075009e-01,-2.140045801392443658e-01,1.331832251286861002e+00,1.326987736584113620e+00,7.841749819109368191e-01,5.165365850845048401e-01,-6.293368222404559509e-01,-2.031090087160909996e-01,1.200707885996302293e+00,1.147962335411988777e+00,7.052861253925249985e-01,-8.742560582049302420e-01,5.600103775834973895e-03,1.324309307152766513e+00,5.004296298146914124e-01,-6.939475702889463804e-01,2.501389610538642255e-02,1.164313803758335819e+00,2.711836310319652998e-01,4.360070350948118678e-01,-7.367141785379148766e-01,-2.373271190197130676e-01,-4.778549108676747315e-01
7.241303928810139956e-01,-9.385366608874621264e-01,-1.531324975952511325e-01,3.150754386571884558e-01,-9.297458448854761803e-01,-7.847331545271858388e-01,-6.102850423176063577e-02,-8.303008199062865691e-01,-4.497763617905934930e-01,1.515084083334668208e-01,-4.135487960108175653e-01,-6.770381367521217664e-01,-7.455279852337424185e-01,-9.105657942898456869e-02,-2.391397919596312815e-01,-5.793773444222186653e-01,-1.994208470738381422e-01,-5.859109031575436832e-01,-6.556461965281470405e-01,-8.681358290126793831e-01,-2.958809202145919470e-01,-1.146175363072510084e-01,-9.095312610588323077e-01,-7.863070020603865062e-01,3.431440448587021880e-02,-8.284397355225513460e-01,-5.979829816364478079e-01,-2.041555666703103178e-01,5.606437251302638647e-02,-5.567180990109487082e-01,8.334570651347470438e-01,5.970888422758590108e-01,4.764692281729338563e-01,4.709778117374032180e-01,2.750263646673687390e-01,-3.586823574956661265e-01,-4.176122709455521997e-01,-1.112432135180814741e-01,-1.476848067224889594e-01,4.004627448483411012e-01,-2.989632127432676478e-01,-3.957166159371261482e-01,-4.084128833402006498e-01,-5.497258034770490243e-01,-4.486536913830268536e-01,1.560897031898392240e-01,-5.338480058847765441e-01,-5.706060068143049557e-01,-3.310480582034600605e-01,-1.116771441885201777e-01,5.486370289123032769e-03,1.896960294120352275e-01,-9.701052221163831979e-02,-4.917703493685426919e-01,2.517050872995124089e-01,-6.167538428756124541e-03,3.624019025843747827e-02,-4.175372207466951369e-01,7.050067199227982861e-01,4.578457164333421536e-01,2.828917804058270757e-01,-2.261029379067132361e-01,-5.077858508072194965e-01,-5.022023588341826272e-01
-1.719701532308954839e+00,1.065488479751466766e+00,8.892138506415293575e-01,-4.087465324981372494e-01,8.348471616791237615e-01,1.210088282309242036e+00,-1.454264530860983617e+00,2.272905731936766482e+00,9.920324194057924538e-01,-8.064025906022573853e-01,1.701869996303922328e+00,-1.451058215308936861e-01,-6.894091661917196578e-01,-2.035284223093301315e-01,2.890101343332529549e-01,6.483541145689756258e-01,2.674841783408317131e+00,-1.165789893738142582e-02,-2.346762207252000576e-01,-2.040793978176320689e+00,-1.713736451774511504e+00,3.926635351842945876e-01,-1.652530507990757958e+00,-2.296772143988497827e+00,2.852575502591499390e+00,-4.231851951599123751e+00,-1.981779325468442821e+00,1.153619839493489341e+00,8.671020875107128267e-01,-7.017314139418949770e-01,8.502983871407674421e-01,1.152925630258080814e+00,-1.277973488166195493e+00,2.200979308903428855e+00,9.164529230570596097e-01,-1.092794633209627886e+00,-7.143181611104318929e-01,5.101911825134091139e-01,8.534788678350436752e-01,-9.861991454280194525e-01,1.676273092296505451e+00,4.572707155561338555e-01,-1.096434478237283239e+00,-5.993179950126191757e-01,-7.050796697574094329e-01,7.565003078729538588e-01,-1.220032962931974163e+00,-8.518369125770217654e-01,-5.874848236524294470e-02,7.592344399423381351e-02,-1.329783270667914907e+00,1.118982712151190606e+00,3.116908119848527670e-01,-1.052869604520865421e+00,-1.610415626194540817e+00,1.562482847828322807e+00,9.238812559531075497e-01,-1.291293542442666142e+00,-2.293172665843930425e+00,-1.122083722953859164e+00,1.547282420762057242e+00,1.514340871479118222e+00,-2.104130882062501318e+00,-1.191987430780385049e+00
-3.956720199970472501e-02,1.065488479751466766e+00,-5.156876486072811128e-01,1.111279817166008543e+00,5.744973014483275575e-01,6.307342751924698288e-01,6.355895090828509453e-01,-5.449918194552328538e-02,-4.497763617905934930e-01,7.610879055784263159e-01,-8.681049251542647394e-01,-5.089249254023739955e-01,1.944610774113505192e-01,-4.499695702832204325e-01,-3.748206448502737764e-01,-3.466149082510864288e-01,-6.401422677835512109e-01,-5.859109031575436832e-01,-2.823409501551660816e-01,-2.196337130236509505e-01,-1.646293611215694230e-01,-4.053799989018788685e-01,-2.755847574168442393e-01,-2.438318837118707005e-01,5.540253337848977111e-02,-2.075347143301016772e-01,-2.536205615622135756e-01,-3.528190333936503942e-01,-6.434206599359059142e-01,9.781747965586173876e-01,5.741796295721331989e-01,5.322779455827719719e-01,1.153377224340183416e+00,-4.109729518667969983e-01,-6.356492173180219307e-01,6.171697249534345842e-01,-9.116201797962509845e-01,-5.655607168126799422e-01,-6.142265955189925020e-01,4.156825571679138853e-02,-4.022552250534459084e-01,-2.246806773496136944e-01,-7.745866511933787724e-01,4.065447131386640267e-01,5.342327387066290179e-01,8.659775214696326939e-01,-3.271567598063544469e-01,-9.524168556171243027e-01,4.398796163733478815e-01,-3.571757950518144598e-01,3.295280307287308807e-01,-4.735080249533383245e-01,-7.714116423458412530e-01,1.175471920773934337e-01,6.153330839757484849e-01,-5.188281796888071229e-01,-6.305635584414417405e-01,1.931649499161987860e-01,6.287933566473566938e-01,1.211216618486004176e-01,8.102547803088833156e-01,-5.489067167134149550e-01,-4.289365243014249818e-01,-7.606241267762950953e-01
3.680257851216330728e-02,-9.385366608874621264e-01,-1.757921551138855731e-01,-1.349715305238022411e+00,-8.140348659733314118e-01,-5.148067458597564983e-01,9.377559216613513826e-02,-8.303008199062865691e-01,-1.359882618135510590e+00,-1.154733882055062555e+00,-8.682884628954093964e-01,-6.718706979123471035e-01,6.801433551771467467e-01,-2.265772304358149025e-01,-4.574811656943987281e-01,-5.764291774887128073e-01,-1.994208470738381422e-01,6.237962163952975869e-01,2.237350330714776292e-01,-2.118839213159188217e-01,-1.914950394522118571e-01,-4.114735359367668877e-01,-2.826279393677884610e-01,-2.378308513561635251e-01,8.707172859851396163e-02,-2.411971757207321543e-01,-3.216359054143324570e-01,-3.659847652024179609e-01,7.752483285152715620e-02,1.063957350494946219e+00,7.253594338313300582e-01,3.423771449561281432e-01,3.178278681093870683e-01,4.709778117374032180e-01,1.138019346377613594e+00,8.965044940965143372e-01,-1.488598302318910882e-01,-1.104905616223594150e-01,-1.787600795013024879e-01,3.729631991500931831e-01,-2.793414936638244916e-01,-2.172205935857445258e-01,-1.841234588596680211e-01,8.791400960700334055e-01,5.279304353799512128e-01,5.106469889997371225e-02,8.872605336339030035e-01,1.537394107310106950e+00,1.128439632037554707e+00,-3.192623221910013132e-01,-1.343391128609106588e-01,1.103745085285690875e-01,5.895921784484108308e-01,6.474397756826441030e-01,1.526415911022066807e-01,-1.736716900655426443e-01,3.998070071096457290e-01,3.098329319875023913e-01,5.901797912854432893e-01,2.912981478547300163e-01,1.769461450164183103e-01,4.729641384176799801e-01,5.064342357174593801e-01,1.042107728043483172e+00
1.029609304690524363e+00,1.065488479751466766e+00,1.569004837628320326e+00,1.400808605628138803e+00,-2.065520690061006248e-01,-4.737333709296364520e-02,-9.124506139442678521e-01,7.213024560152397902e-01,7.075939137519140498e-01,4.127568243635806877e-01,5.225085935991440750e-02,1.013443048626471388e+00,7.964623428062519439e-01,-6.429890421611906826e-01,-6.210486125437957305e-01,-9.737002613971858234e-02,-3.080056012334357329e-01,-3.667432960277557386e-01,-5.567246119126930681e-01,9.392866468352849552e-01,1.429934540521051956e+00,1.182662944441980279e+00,-4.606805714108357930e-01,-2.676158939896453037e-01,-9.570513466575041317e-01,5.544481780876302501e-01,4.589271827803568238e-01,1.310369053901940251e-01,1.598000245368873085e+00,1.298156971937374227e+00,-2.541764328958099339e-01,-1.941619007336575220e-01,-6.476233190155017416e-01,4.596777316439584204e-01,6.102560494763292764e-01,2.371776453616429303e-01,1.696622020812124543e+00,-5.943753008551311279e-01,-3.514005539073639661e-01,-1.133635032546052912e+00,7.487315932615897784e-01,6.965042742421461153e-01,2.567573169516543241e-01,-5.460291894186906081e-01,-2.611420343903151919e-01,-1.075680426223925901e+00,7.739000151096678826e-01,6.372781464584507116e-01,1.813836343133819751e-01,-5.928628505323716436e-01,1.438933779206292840e-01,-5.706644524602497714e-01,-6.595316194112691432e-01,-4.331597904893306761e-01,2.468994680021102672e-01,-5.186757571674993628e-01,-3.685439888893710658e-01,-3.162460430980787995e-01,7.177229373142639257e-02,-2.655208734820375116e-01,-1.100999403223576201e-01,-9.941942986356946954e-02,-1.117385301489354915e-01,-1.626890764371858034e-01
9.532395241786565387e-01,1.065488479751466766e+00,1.187840233422409741e-01,1.183662014281541053e+00,1.355546671902755795e+00,1.875028901413357652e+00,-8.350485657453199373e-01,1.497104093976003192e+00,3.272740734842670696e-01,-1.968228831193382655e-01,-7.941213623695941859e-02,-6.835134659463548701e-01,3.319520789453255238e-01,5.625061750172418717e-01,1.565906793507309436e+00,-1.760297184668579151e-01,7.969889423385454474e-01,-6.558282698543664857e-01,-6.450541979510109325e-01,8.565065009950978414e-01,-7.183284796291006247e-02,8.471881236878573418e-01,1.005795645816474293e+00,1.565748476123786093e+00,-7.981867135081728293e-01,1.258740512532658951e+00,4.129809509030027415e-02,-5.202794557013331600e-01,3.875085595399530014e-02,1.058170340403306486e+00,1.402535692040076221e+00,1.865259770927177208e+00,-5.575733549191056460e-01,1.330328625392673603e+00,2.008430591666202913e-01,-4.278083888050119854e-01,-2.398527116296881867e-01,-9.193348763361719467e-02,-4.026876707843191072e-02,2.849136491865030263e-01,-2.461020311772306457e-01,-4.271827211353713127e-01,-4.085901139406276084e-01,1.398457922377011942e+00,2.108304738248238497e+00,-7.921804220506679650e-01,1.556955266013552164e+00,-6.499503718037211511e-03,-6.022180254794441412e-01,1.099672147372267927e+00,-1.243476803658154273e+00,1.227853809027738663e+00,-7.163459011573129753e-02,-6.245078695041696992e-01,-1.410523055409012239e+00,1.604857149703725394e+00,3.092842179571593797e-01,-6.726056930924416699e-01,-4.570972754804089599e-01,1.346447981495222379e-01,4.686006464266797567e-01,-1.183154074719046239e-01,-6.656987363002757618e-01,-4.986867596588513418e-01
1.895421395358993510e-01,-9.385366608874621264e-01,1.161130161341061839e+00,-1.192177440360070173e-01,1.210907790584104138e+00,9.401620838797721813e-01,-6.102850423176063577e-02,4.885618805318248659e-01,1.170679603690426340e+00,2.241495736574378395e+00,-8.382294799882983316e-01,2.414217152060640081e-01,-8.159314225644934693e-01,3.131860284071498191e-01,-7.226298935452345196e-02,-5.793773444222186653e-01,-4.887967939166458220e-01,2.721250837755841978e-01,2.700509105311117430e+00,-3.577177953807326727e-01,3.498758838860539094e-02,-3.825429004884537965e-01,-2.976444131351674988e-02,-4.098105405153239927e-02,7.044127518802122123e-02,-1.144644712999346448e-01,-4.900751822786379025e-02,1.309088704721680652e-01,-1.188639594026526414e+00,-1.339333453923396422e-01,-1.166347221836828041e+00,-1.030580587414506200e+00,4.764692281729338563e-01,-8.327754727002875113e-01,-1.261543605384888744e+00,-2.366980899567233010e+00,-5.024960576903795273e-01,1.197582902927354587e+00,8.698425291669302784e-01,3.150724948460446595e-01,1.600642530312658407e-01,9.577674073028982216e-01,2.195347672013702844e+00,-3.971746165286579866e-01,-3.085389210427331719e-01,1.820219250044255443e-01,-3.247728715725672344e-01,-5.683163051783656217e-01,-6.353084292860126103e-01,1.616303124357888199e-01,-1.317788349796853165e-01,4.078259019633868887e-02,8.991883891550379593e-01,2.517478045029813316e+00,1.432670804507427398e-01,-1.498428991551072342e-01,8.193341232026833953e-01,1.852453545849402916e+00,6.331017631840140103e-01,3.515653819435451410e-01,1.464486061404222939e-01,-4.246975077834338336e-02,6.339237962245751756e-01,2.035334083839509756e+00
